1513920240.647242,00AA,8,2B DF 2C 58 46 53 A5 00,R
1513920240.647464,00BE,6,08 00 00 03 E9 FE,R
1513920240.647707,00C9,8,84 0D 4C 0A 00 00 18 00,R
1513920240.647948,018E,8,00 00 00 69 A6 9B 06 9B,R
1513920240.648168,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.648402,0191,8,06 9A 06 AC 06 9B 00 00,R
1513920240.648560,01A3,1,80,R
1513920240.648752,01AA,7,00 68 66 88 6A C0 00,R
1513920240.648975,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920240.649222,01C3,8,06 9A 06 9B FF E0 00 03,R
1513920240.649471,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920240.649652,01DF,4,80 02 00 00,R
1513920240.649870,01F4,6,00 20 00 00 00 00,R
1513920240.650122,04D1,8,00 00 31 01 00 FB 00 00,R
1513920240.650360,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.650597,04F1,8,41 35 01 35 01 01 00 00,R
1513920240.650829,0589,8,E0 50 76 86 6A 67 A0 C9,R
1513920240.651059,0772,7,00 11 07 00 00 5B 01,R
1513920240.654399,00F1,6,34 01 00 40 00 00,R
1513920240.656071,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.656303,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.656533,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.656746,017D,6,22 24 42 FF 00 00,R
1513920240.656980,0182,8,76 22 01 00 00 00 00 00,R
1513920240.657107,0185,2,1B FE,R
1513920240.657341,01C7,7,00 00 00 00 00 00 3F,R
1513920240.657568,01E1,7,00 00 00 00 00 00 00,R
1513920240.657812,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.658050,01FC,8,FF 0E 00 CF 00 00 82 2B,R
1513920240.658221,0210,4,04 00 01 FE,R
1513920240.658425,0214,6,04 00 41 FE 48 2A,R
1513920240.658674,0232,8,00 00 00 20 00 00 00 00,R
1513920240.658843,00C7,4,00 00 00 00,R
1513920240.659040,0234,5,00 00 00 00 00,R
1513920240.659289,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.659458,02F1,5,B8 B8 B8 B8 B8,R
1513920240.659684,0189,7,0F FF 0F FF 30 01 2D,R
1513920240.659918,00AA,8,2B DF 2C 58 40 53 A8 00,R
1513920240.660085,0197,4,00 00 00 00,R
1513920240.660298,00BE,6,0C 00 00 03 E9 FD,R
1513920240.660528,019D,8,03 2C 3C D4 00 0C 92 7F,R
1513920240.660763,00C9,8,84 0D 4D 0D 00 00 18 00,R
1513920240.660943,01A6,4,40 00 00 00,R
1513920240.661173,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.661417,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.661654,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.661891,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.662135,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.662356,02F9,7,72 01 0A 08 00 00 0A,R
1513920240.662566,0348,5,00 00 00 00 1B,R
1513920240.662751,034A,5,00 00 00 00 1B,R
1513920240.662971,034C,8,F2 A4 0F FD 03 FE 00 10,R
1513920240.663181,0451,6,00 00 00 00 00 00,R
1513920240.663351,0500,4,30 30 01 F4,R
1513920240.663569,0773,7,00 28 B9 02 00 5B 00,R
1513920240.664448,00F1,6,00 01 00 40 00 00,R
1513920240.666167,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.666383,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.666609,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.666837,01F3,3,C0 FC 00,R
1513920240.670298,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.671087,00C7,4,00 00 00 00,R
1513920240.671341,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.672237,00AA,8,2B DE 2C 58 42 53 A7 00,R
1513920240.672453,00BE,6,00 00 00 03 E8 00,R
1513920240.672707,00C9,8,84 0D 51 00 00 00 18 00,R
1513920240.672944,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.673165,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.673400,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.673515,01A3,1,80,R
1513920240.673739,01AA,7,00 68 66 88 6A C0 00,R
1513920240.673973,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920240.674217,01C3,8,06 9B 06 9B FF F0 00 02,R
1513920240.674419,00F1,6,1C 01 00 40 00 00,R
1513920240.674656,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920240.674835,01DF,4,80 02 00 00,R
1513920240.675055,01F4,6,00 20 00 00 00 00,R
1513920240.675295,02C3,8,07 49 06 86 00 00 52 00,R
1513920240.675845,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.676081,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.676308,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.676440,0185,2,1B FC,R
1513920240.676666,01C7,7,00 00 7F FF 00 00 3F,R
1513920240.676910,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.677155,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920240.677405,0232,8,00 00 00 20 00 00 00 00,R
1513920240.679524,03F1,8,00 9A 5F 08 00 FF 0A 4F,R
1513920240.680302,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.681908,0451,6,00 00 00 00 00 00,R
1513920240.683596,00C7,4,00 00 00 00,R
1513920240.683851,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.684073,0189,7,4F FF 0F FF 30 00 2D,R
1513920240.684254,0197,4,00 00 00 00,R
1513920240.684455,00F1,6,28 01 00 40 00 00,R
1513920240.684683,019D,8,43 2C 3C D3 00 0C A2 7F,R
1513920240.684909,00AA,8,2B DE 2C 58 44 53 A6 00,R
1513920240.685089,01A6,4,40 00 00 00,R
1513920240.685294,00BE,6,04 00 00 03 E9 FF,R
1513920240.685538,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.685776,00C9,8,84 0D 59 07 00 00 18 00,R
1513920240.686012,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.686248,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.686477,00D1,7,00 00 00 00 00 00 00,R
1513920240.686711,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.686825,0130,1,02,R
1513920240.687065,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.687308,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.689453,01E1,7,00 00 00 00 01 00 00,R
1513920240.690301,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.691916,03C9,8,07 06 00 00 00 00 00 00,R
1513920240.694431,00F1,6,34 01 00 40 00 00,R
1513920240.695814,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.696047,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.696229,00C7,4,00 00 00 00,R
1513920240.696449,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.696711,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.696828,0185,2,1B FC,R
1513920240.697056,01C7,7,00 00 BF FE 00 00 3F,R
1513920240.697281,00AA,8,2B DE 2C 58 46 53 A5 00,R
1513920240.697434,0140,3,00 0A 00,R
1513920240.697648,00BE,6,08 00 00 03 E9 FE,R
1513920240.697892,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.698130,00C9,8,84 0D 5E 0A 00 00 18 00,R
1513920240.698351,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.698586,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.698698,01A3,1,80,R
1513920240.698936,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.699154,01AA,7,00 68 66 88 6A C0 00,R
1513920240.699401,0232,8,00 00 00 20 00 00 00 00,R
1513920240.699584,0160,5,E2 0E 76 22 03,R
1513920240.699810,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920240.700054,01C3,8,06 9B 06 9B FF C0 00 01,R
1513920240.700296,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920240.700535,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.700704,01DF,4,80 02 00 00,R
1513920240.700925,01F4,6,00 20 00 00 00 00,R
1513920240.701873,01F3,3,00 3C 00,R
1513920240.704421,00F1,6,00 01 00 40 00 00,R
1513920240.706025,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.706259,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.706485,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.706725,01FC,8,FE DC 00 A9 00 00 C2 DA,R
1513920240.706894,0210,4,06 00 01 FD,R
1513920240.707134,012A,8,10 F0 70 6A 00 00 10 80,R
1513920240.707336,0214,6,06 00 61 FD 6C 35,R
1513920240.707557,02F9,7,7A 01 0D 08 00 00 0D,R
1513920240.707747,0348,5,00 00 00 00 1B,R
1513920240.707937,034A,5,00 00 00 00 1B,R
1513920240.708179,034C,8,FA A4 0F FD 03 FD 00 10,R
1513920240.708601,00C7,4,00 00 00 00,R
1513920240.708856,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.709080,0189,7,8F FF 0F FF 2F FF 2D,R
1513920240.709259,0197,4,00 00 00 00,R
1513920240.709467,0451,6,00 00 00 00 00 00,R
1513920240.709698,019D,8,83 2C 3C D2 00 0C B5 7F,R
1513920240.709931,00AA,8,2B DE 2C 58 40 53 A8 00,R
1513920240.710109,01A6,4,40 00 00 00,R
1513920240.710316,00BE,6,0C 00 00 03 E9 FD,R
1513920240.710559,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.710797,00C9,8,84 0D 64 0D 00 00 18 00,R
1513920240.711035,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.711272,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.711516,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.711749,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.711943,04C5,5,00 00 00 00 00,R
1513920240.714416,00F1,6,1C 01 00 40 00 00,R
1513920240.715996,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.716230,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.716456,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.716584,0185,2,1B FD,R
1513920240.716811,01C7,7,00 00 FF FD 00 00 3F,R
1513920240.717055,0135,8,00 00 1F 02 0C 11 00 00,R
1513920240.717299,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.717547,0232,8,00 00 00 20 00 00 00 00,R
1513920240.719467,01E1,7,00 00 00 00 02 00 00,R
1513920240.720308,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.721103,00C7,4,00 00 00 00,R
1513920240.721359,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.721899,0451,6,00 00 00 00 00 00,R
1513920240.722269,00AA,8,2B D6 2C 54 42 53 AB 00,R
1513920240.722486,00BE,6,00 00 00 03 E8 00,R
1513920240.722728,00C9,8,84 0D 74 00 00 00 18 00,R
1513920240.722966,018E,8,00 00 00 69 B6 99 06 99,R
1513920240.723186,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.723420,0191,8,06 9B 06 AC 06 99 00 00,R
1513920240.723534,01A3,1,80,R
1513920240.723760,01AA,7,00 68 66 88 6A C0 00,R
1513920240.723987,01BA,8,06 9A 69 A6 8C 69 A7 21,R
1513920240.724230,01C3,8,06 9B 06 9A FF D0 00 00,R
1513920240.724436,00F1,6,28 01 00 40 00 00,R
1513920240.724684,01C4,8,00 62 C0 30 00 00 00 00,R
1513920240.724865,01DF,4,80 02 00 00,R
1513920240.725079,01F4,6,00 20 00 00 00 00,R
1513920240.725319,02C3,8,07 48 06 86 00 00 51 00,R
1513920240.725567,03C1,8,07 65 F7 00 00 00 00 00,R
1513920240.725819,03D1,8,00 3E 80 00 00 18 00 00,R
1513920240.726056,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.726294,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.726520,00D1,7,00 00 00 00 00 00 00,R
1513920240.726760,03D3,8,80 00 20 00 5F FE 5E 00,R
1513920240.726893,03D9,2,02 11,R
1513920240.727148,0137,8,00 00 00 00 00 00 00 00,R
1513920240.727393,03E9,8,00 00 03 EE 00 00 16 02,R
1513920240.729425,01F3,3,40 7C 00,R
1513920240.730310,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.731913,04E1,8,47 43 30 32 30 35 36 35,R
1513920240.733607,00C7,4,00 00 00 00,R
1513920240.733862,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.734086,0189,7,CF FF 0F FF 2F FE 2D,R
1513920240.734266,0197,4,00 00 00 00,R
1513920240.734502,019D,8,C3 2C 3C D1 00 0C 9F 7F,R
1513920240.734731,00AA,8,2B D6 2C 54 44 53 AA 00,R
1513920240.734933,00F1,6,34 01 00 40 00 00,R
1513920240.735141,00BE,6,04 00 00 03 E9 FF,R
1513920240.735319,01A6,4,40 00 00 00,R
1513920240.735553,00C9,8,84 0D 70 07 00 00 18 00,R
1513920240.735797,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.736030,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.736261,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.736492,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.736618,0185,2,1B FD,R
1513920240.736857,018E,8,00 00 00 69 B6 99 06 99,R
1513920240.737107,0139,8,00 00 00 00 00 00 00 00,R
1513920240.737341,0191,8,06 9B 06 AC 06 99 00 00,R
1513920240.737569,01C7,7,00 00 00 00 00 00 3F,R
1513920240.737813,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920240.738060,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.738306,0232,8,00 00 00 20 00 00 00 00,R
1513920240.739412,0451,6,00 00 00 00 00 00,R
1513920240.740306,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.741903,04E9,6,E0 20 00 05 C1 00,R
1513920240.744437,00F1,6,00 01 00 40 00 00,R
1513920240.745854,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.746087,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.746270,00C7,4,00 00 00 00,R
1513920240.746485,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.746736,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.747110,01E1,7,00 00 00 00 03 00 00,R
1513920240.747338,00AA,8,2B D6 2C 54 46 53 A9 00,R
1513920240.747556,00BE,6,08 00 00 03 E9 FE,R
1513920240.747796,00C9,8,84 0D 75 0A 00 00 18 00,R
1513920240.748034,018E,8,00 00 00 69 A6 99 06 99,R
1513920240.748254,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.748505,0191,8,06 9A 06 AC 06 99 00 00,R
1513920240.748716,01A3,1,80,R
1513920240.748886,01AA,7,00 68 66 88 6A C0 00,R
1513920240.749064,01BA,8,06 99 69 96 8C 69 A7 21,R
1513920240.749302,01C3,8,06 9A 06 9A FF E0 00 03,R
1513920240.749531,0514,8,4C 59 44 43 34 38 37 44,R
1513920240.749772,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920240.749954,01DF,4,80 02 00 00,R
1513920240.750170,01F4,6,00 20 00 00 00 00,R
1513920240.750405,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.751945,052A,6,24 24 3D 3D 41 3E,R
1513920240.754416,00F1,6,1C 01 00 40 00 00,R
1513920240.756147,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.756383,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.756610,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.756812,017D,6,22 24 42 FF 00 00,R
1513920240.757056,0182,8,76 22 01 00 00 00 00 00,R
1513920240.757184,0185,2,1B FB,R
1513920240.757413,01C7,7,00 00 7F FF 00 00 3F,R
1513920240.757659,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920240.757812,01F3,3,80 BC 00,R
1513920240.758053,01FC,8,FE 7B 00 D3 00 00 02 8B,R
1513920240.758223,0210,4,00 00 00 00,R
1513920240.758441,0214,6,00 00 00 00 00 00,R
1513920240.758690,0232,8,00 00 00 20 00 00 00 00,R
1513920240.758860,00C7,4,00 00 00 00,R
1513920240.759056,0234,5,00 00 00 00 00,R
1513920240.759306,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.759487,02F1,5,C2 C2 C0 C0 C0,R
1513920240.759706,0189,7,0F FF 0F FF 30 01 2D,R
1513920240.759938,00AA,8,2B D5 2C 54 40 53 AC 00,R
1513920240.760107,0197,4,00 00 00 00,R
1513920240.760319,00BE,6,0C 00 00 03 E9 FD,R
1513920240.760558,019D,8,03 2C 3C D4 00 0C AC 7E,R
1513920240.760786,00C9,8,84 0D 78 0D 00 00 18 00,R
1513920240.760967,01A6,4,40 00 00 00,R
1513920240.761197,018E,8,00 00 00 69 A6 99 06 99,R
1513920240.761442,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.761681,0191,8,06 9A 06 AC 06 99 00 00,R
1513920240.761916,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.762160,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.762386,02F9,7,80 01 00 08 00 00 00,R
1513920240.762576,0348,5,00 00 00 00 1B,R
1513920240.762767,034A,5,00 00 00 00 1B,R
1513920240.763007,034C,8,E2 A1 0F FF 03 FB 00 10,R
1513920240.763217,0451,6,00 00 00 00 00 00,R
1513920240.763447,04C9,7,40 7E 00 00 00 00 00,R
1513920240.763681,077F,7,00 00 00 00 00 00 00,R
1513920240.764470,00F1,6,28 01 00 40 00 00,R
1513920240.766060,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.766296,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.766525,00D1,7,00 00 00 00 00 00 00,R
1513920240.766917,0530,4,00 00 00 00,R
1513920240.770320,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.771113,00C7,4,00 00 00 00,R
1513920240.771368,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.772254,00AA,8,2B CE 2C 51 42 53 AE 00,R
1513920240.772473,00BE,6,00 00 00 03 E8 00,R
1513920240.772719,00C9,8,84 0D 78 00 00 00 18 00,R
1513920240.772956,018E,8,00 00 00 69 A6 99 06 99,R
1513920240.773177,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.773413,0191,8,06 9A 06 AC 06 99 00 00,R
1513920240.773526,01A3,1,80,R
1513920240.773752,01AA,7,00 68 66 88 6A C0 00,R
1513920240.773980,01BA,8,06 99 69 96 8C 69 97 21,R
1513920240.774222,01C3,8,06 9A 06 99 FF F0 00 02,R
1513920240.774424,00F1,6,34 01 00 40 00 00,R
1513920240.774660,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920240.774841,01DF,4,80 02 00 00,R
1513920240.775058,01F4,6,00 20 00 00 00 00,R
1513920240.775294,02C3,8,07 49 06 86 00 00 51 00,R
1513920240.775828,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.776060,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.776290,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.776416,0185,2,1B FA,R
1513920240.776644,01C7,7,00 00 BF FE 00 00 3F,R
1513920240.776889,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920240.777137,0232,8,00 00 00 20 00 00 00 00,R
1513920240.777365,01E1,7,00 00 00 00 00 00 00,R
1513920240.779590,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920240.780303,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.781913,0451,6,00 00 00 00 00 00,R
1513920240.783616,00C7,4,00 00 00 00,R
1513920240.783870,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.784092,0189,7,4F FF 0F FF 30 00 2D,R
1513920240.784273,0197,4,00 00 00 00,R
1513920240.784477,00F1,6,00 01 00 40 00 00,R
1513920240.784717,019D,8,43 2C 3C D3 00 0C C0 7F,R
1513920240.784933,00AA,8,2B CE 2C 51 44 53 AD 00,R
1513920240.785113,01A6,4,40 00 00 00,R
1513920240.785317,00BE,6,04 00 00 03 E9 FF,R
1513920240.785561,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.785797,00C9,8,84 0D 76 07 00 00 18 00,R
1513920240.786032,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.786264,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.786490,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.786724,018E,8,00 00 00 69 A6 99 06 99,R
1513920240.786968,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.787205,0191,8,06 9A 06 AC 06 99 00 00,R
1513920240.787361,01F3,3,C0 FC 00,R
1513920240.789446,03C9,8,07 06 00 00 00 00 00 00,R
1513920240.790320,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.794414,00F1,6,1C 01 00 40 00 00,R
1513920240.795840,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.796075,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.796247,00C7,4,00 00 00 00,R
1513920240.796473,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.796723,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.796853,0185,2,1B FD,R
1513920240.797036,0160,5,E2 0E 76 22 03,R
1513920240.797265,00AA,8,2B CE 2C 51 46 53 AC 00,R
1513920240.797489,01C7,7,00 00 FF FD 00 00 3F,R
1513920240.797703,00BE,6,08 00 00 03 E9 FE,R
1513920240.797948,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.798185,00C9,8,84 0D 76 0A 00 00 18 00,R
1513920240.798406,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.798645,018E,8,00 00 00 69 96 99 06 99,R
1513920240.798767,01A3,1,80,R
1513920240.798990,0191,8,06 99 06 AC 06 99 00 00,R
1513920240.799208,01AA,7,00 68 66 88 6A C0 00,R
1513920240.799457,0232,8,00 00 00 20 00 00 00 00,R
1513920240.799683,01BA,8,06 99 69 96 8B 69 97 21,R
1513920240.799893,0451,6,00 00 00 00 00 00,R
1513920240.800131,01C3,8,06 99 06 99 FF C0 00 01,R
1513920240.800369,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.800615,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920240.800792,01DF,4,80 02 00 00,R
1513920240.801010,01F4,6,00 20 00 00 00 00,R
1513920240.804433,00F1,6,28 01 00 40 00 00,R
1513920240.805982,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.806213,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.806441,00D1,7,00 00 00 00 00 00 00,R
1513920240.806681,01FC,8,FE AB 00 F8 00 00 42 E8,R
1513920240.806851,0210,4,02 00 01 FF,R
1513920240.807090,012A,8,10 F0 70 6A 00 00 10 90,R
1513920240.807294,0214,6,02 00 21 FF 24 1F,R
1513920240.807515,02F9,7,8A 01 07 08 00 00 07,R
1513920240.807705,0348,5,00 00 00 00 1B,R
1513920240.807895,034A,5,00 00 00 00 1B,R
1513920240.808134,034C,8,EA A3 0F FE 03 FD 00 10,R
1513920240.808621,00C7,4,00 00 00 00,R
1513920240.808870,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.809095,0189,7,8F FF 0F FF 2F FF 2D,R
1513920240.809270,0197,4,00 00 00 00,R
1513920240.809497,01E1,7,00 00 00 00 01 00 00,R
1513920240.809729,019D,8,83 2C 3C D2 00 0C C4 7F,R
1513920240.809961,00AA,8,2B CE 2C 50 40 53 B0 00,R
1513920240.810137,01A6,4,40 00 00 00,R
1513920240.810345,00BE,6,0C 00 00 03 E9 FD,R
1513920240.810589,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.810828,00C9,8,84 0D 79 0D 00 00 18 00,R
1513920240.811066,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.811302,018E,8,00 00 00 69 96 99 06 99,R
1513920240.811546,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.811781,0191,8,06 99 06 AC 06 99 00 00,R
1513920240.814414,00F1,6,34 01 00 40 00 00,R
1513920240.815963,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.816197,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.816427,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.816560,0185,2,1B FC,R
1513920240.816787,01C7,7,00 00 00 00 00 00 3F,R
1513920240.817031,0135,8,00 00 1F 02 0C 11 00 00,R
1513920240.817277,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920240.817525,0232,8,00 00 00 20 00 00 00 00,R
1513920240.819385,01F3,3,00 3C 00,R
1513920240.820280,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.821119,00C7,4,00 00 00 00,R
1513920240.821373,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.821926,0451,6,00 00 00 00 00 00,R
1513920240.822256,00AA,8,2B CF 2C 51 42 53 AE 00,R
1513920240.822472,00BE,6,00 00 00 03 E8 00,R
1513920240.822718,00C9,8,84 0D 78 00 00 00 18 00,R
1513920240.822964,018E,8,00 00 00 69 96 99 06 99,R
1513920240.823184,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.823418,0191,8,06 99 06 AC 06 99 00 00,R
1513920240.823531,01A3,1,80,R
1513920240.823759,01AA,7,00 68 66 88 6A C0 00,R
1513920240.823999,01BA,8,06 99 69 96 8B 69 97 21,R
1513920240.824241,01C3,8,06 99 06 99 FF D0 00 00,R
1513920240.824450,00F1,6,00 01 00 40 00 00,R
1513920240.824709,01C4,8,00 62 C0 30 00 00 00 00,R
1513920240.824877,01DF,4,80 02 00 00,R
1513920240.825093,01F4,6,00 20 00 00 00 00,R
1513920240.825331,02C3,8,07 49 06 86 00 00 51 00,R
1513920240.825580,03C1,8,07 65 F7 00 00 00 00 00,R
1513920240.825833,03D1,8,00 3D 80 00 00 18 00 00,R
1513920240.826067,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.826300,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.826526,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.826764,03D3,8,80 00 20 00 7F FD 5E 00,R
1513920240.826903,03D9,2,02 11,R
1513920240.827151,0137,8,00 00 00 00 00 00 00 00,R
1513920240.827397,03E9,8,00 00 03 EE 00 00 16 02,R
1513920240.830287,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.833626,00C7,4,00 00 00 00,R
1513920240.833878,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.834101,0189,7,CF FF 0F FF 2F FE 2D,R
1513920240.834278,0197,4,00 00 00 00,R
1513920240.834480,00F1,6,1C 01 00 40 00 00,R
1513920240.834710,019D,8,C3 2C 3C D1 00 0C B2 7F,R
1513920240.834939,00AA,8,2B CE 2C 50 44 53 AE 00,R
1513920240.835115,01A6,4,40 00 00 00,R
1513920240.835323,00BE,6,04 00 00 03 E9 FF,R
1513920240.835568,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.835804,00C9,8,84 0D 73 07 00 00 18 00,R
1513920240.836036,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.836272,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.836498,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.836631,0185,2,1B FC,R
1513920240.836867,018E,8,00 00 00 69 96 99 06 99,R
1513920240.837117,0139,8,00 00 00 00 00 00 00 00,R
1513920240.837351,0191,8,06 99 06 AC 06 99 00 00,R
1513920240.837578,01C7,7,00 00 7F FF 00 00 3F,R
1513920240.837822,01E9,8,00 10 00 0E 0F FD 00 00,R
