1513920193.835575,0191,8,06 9C 06 B4 06 9B 00 00,R
1513920193.836762,00C7,4,00 00 00 00,R
1513920193.837015,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.837238,0189,7,4F FF 0F FF 30 00 2D,R
1513920193.837414,0197,4,00 00 00 00,R
1513920193.837664,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.837916,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.838145,00D1,7,00 00 00 00 00 00 00,R
1513920193.838378,019D,8,43 2C 3C D3 00 0C A2 80,R
1513920193.838556,01A6,4,40 00 00 00,R
1513920193.838807,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.839053,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.839653,00F1,6,1C 01 00 40 00 00,R
1513920193.839889,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.842318,01E1,7,00 00 00 00 03 00 00,R
1513920193.844641,0451,6,00 00 00 00 00 00,R
1513920193.847084,00AA,8,2B DF 2C 82 42 53 7D 00,R
1513920193.847301,00BE,6,00 00 00 03 E8 00,R
1513920193.847547,00C9,8,84 0D 4E 00 00 00 18 00,R
1513920193.847799,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.848045,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.848275,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.848404,0185,2,1B FD,R
1513920193.848640,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920193.848860,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.849094,0191,8,06 9B 06 B4 06 9B 00 00,R
1513920193.849206,01A3,1,80,R
1513920193.849380,00C7,4,00 00 00 00,R
1513920193.849597,01AA,7,00 68 76 89 6B 40 00,R
1513920193.849803,00F1,6,28 01 00 40 00 00,R
1513920193.850053,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.850277,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.850504,01C7,7,00 00 7F FF 00 00 3F,R
1513920193.850740,01C3,8,06 9B 06 9A FF 30 00 01,R
1513920193.850975,01E5,8,5C 00 91 50 00 00 01 79,R
1513920193.851212,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920193.851456,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920193.851630,01DF,4,80 02 00 00,R
1513920193.851879,0232,8,00 00 00 20 00 00 00 00,R
1513920193.852090,01F4,6,00 20 00 00 00 00,R
1513920193.852247,01F3,3,40 7C 00,R
1513920193.852481,02C3,8,07 49 06 87 00 00 5D 00,R
1513920193.857812,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.858061,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.858287,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.859548,00AA,8,2B DF 2C 82 44 53 7C 00,R
1513920193.859748,00F1,6,34 01 00 40 00 00,R
1513920193.859956,00BE,6,04 00 00 03 E9 FF,R
1513920193.860195,01E5,8,5C 00 91 70 00 00 01 99,R
1513920193.860431,00C9,8,84 0D 52 07 00 00 18 00,R
1513920193.860685,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920193.860940,0191,8,06 9B 06 B4 06 9A 00 00,R
1513920193.861765,00C7,4,00 00 00 00,R
1513920193.862019,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.862264,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920193.862484,0189,7,8F FF 0F FF 2F FF 2D,R
1513920193.862660,0197,4,00 00 00 00,R
1513920193.862897,019D,8,83 2C 3C D2 00 0C 8E 80,R
1513920193.863076,01A6,4,40 00 00 00,R
1513920193.863325,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.863573,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.864612,0451,6,00 00 00 00 00 00,R
1513920193.867938,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.868184,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.868410,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.868612,017D,6,22 24 42 FF 00 00,R
1513920193.868856,0182,8,76 22 01 00 00 00 00 00,R
1513920193.868987,0185,2,1B FC,R
1513920193.869214,01C7,7,00 00 BF FE 00 00 3F,R
1513920193.869459,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920193.869667,00F1,6,00 01 00 40 00 00,R
1513920193.869903,01FC,8,FE C2 00 CE 00 00 C2 E5,R
1513920193.870141,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.870311,0210,4,06 00 01 FD,R
1513920193.870514,0214,6,06 00 61 FD 6C 35,R
1513920193.870762,0232,8,00 00 00 20 00 00 00 00,R
1513920193.870957,0234,5,00 00 00 00 00,R
1513920193.871140,02F1,5,30 30 30 30 30,R
1513920193.871365,02F9,7,62 00 0D 08 00 00 0D,R
1513920193.871555,0348,5,00 00 00 00 1B,R
1513920193.871745,034A,5,00 00 00 00 1B,R
1513920193.871987,034C,8,FA A4 0F FE 03 FC 00 10,R
1513920193.872219,00AA,8,2B D6 2C 7C 46 53 81 00,R
1513920193.872448,01E1,7,00 00 00 00 00 00 00,R
1513920193.872662,00BE,6,08 00 00 03 E9 FE,R
1513920193.872883,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.873123,00C9,8,84 0D 5C 0A 00 00 18 00,R
1513920193.873236,01A3,1,80,R
1513920193.873473,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920193.873689,01AA,7,00 68 76 89 6B 40 00,R
1513920193.873923,0191,8,06 9B 06 B4 06 9A 00 00,R
1513920193.874148,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.874320,00C7,4,00 00 00 00,R
1513920193.874556,01C3,8,06 9B 06 9A FF 00 00 00,R
1513920193.874806,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.875045,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920193.875291,03C9,8,07 06 00 00 00 00 00 00,R
1513920193.875465,01DF,4,80 02 00 00,R
1513920193.875681,01F4,6,00 20 00 00 00 00,R
1513920193.878041,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.878294,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.878522,00D1,7,00 00 00 00 00 00 00,R
1513920193.879630,00F1,6,1C 01 00 40 00 00,R
1513920193.879891,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.882088,0160,5,E2 0E 76 22 03,R
1513920193.884628,00AA,8,2B D6 2C 7C 40 53 84 00,R
1513920193.884789,01F3,3,80 BC 00,R
1513920193.884993,00BE,6,0C 00 00 03 E9 FD,R
1513920193.885233,00C9,8,84 0D 69 0D 00 00 18 00,R
1513920193.885473,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920193.885712,0191,8,06 9B 06 B4 06 9A 00 00,R
1513920193.886769,00C7,4,00 00 00 00,R
1513920193.887024,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.887234,0451,6,00 00 00 00 00 00,R
1513920193.887454,0189,7,CF FF 0F FF 2F FE 2D,R
1513920193.887706,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.887953,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.888183,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.888314,0185,2,1B FC,R
1513920193.888488,0197,4,00 00 00 00,R
1513920193.888712,01C7,7,00 00 FF FD 00 00 3F,R
1513920193.888942,019D,8,C3 2C 3C D1 00 0C 8C 80,R
1513920193.889192,01E9,8,00 0C 00 0E 0F FF 00 00,R
1513920193.889363,01A6,4,40 00 00 00,R
1513920193.889610,0232,8,00 00 00 20 00 00 00 00,R
1513920193.889816,00F1,6,28 01 00 40 00 00,R
1513920193.890060,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.890297,01E5,8,5C 00 91 50 00 00 01 79,R
1513920193.890541,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.892402,012A,8,10 F0 70 74 00 00 10 90,R
1513920193.897118,00AA,8,2B D6 2C 7C 42 53 83 00,R
1513920193.897337,00BE,6,00 00 00 03 E8 00,R
1513920193.897579,00C9,8,84 0D 71 00 00 00 18 00,R
1513920193.897829,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.898077,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.898303,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.898537,018E,8,00 00 00 69 A6 98 06 98,R
1513920193.898758,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.898992,0191,8,06 9A 06 B3 06 98 00 00,R
1513920193.899104,01A3,1,80,R
1513920193.899285,00C7,4,00 00 00 00,R
1513920193.899499,01AA,7,00 68 76 89 6B 30 00,R
1513920193.899701,00F1,6,34 01 00 40 00 00,R
1513920193.899951,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.900175,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.900413,01E5,8,5C 00 91 70 00 00 01 99,R
1513920193.900647,01C3,8,06 9A 06 9A FF 10 00 03,R
1513920193.900900,01C4,8,00 62 C0 30 00 00 00 00,R
1513920193.901078,01DF,4,80 02 00 00,R
1513920193.901294,01F4,6,00 20 00 00 00 00,R
1513920193.901534,02C3,8,07 49 06 87 00 00 5B 00,R
1513920193.901783,03C1,8,07 65 F7 00 00 00 00 00,R
1513920193.902035,03D1,8,00 40 80 00 00 1B 00 00,R
1513920193.902279,0135,8,00 00 1F 02 0C 11 00 00,R
1513920193.902520,03D3,8,80 00 20 00 5F FE 5F 00,R
1513920193.902656,03D9,2,02 00,R
1513920193.902912,03E9,8,00 00 00 00 00 00 00 00,R
1513920193.904701,01E1,7,00 00 00 00 01 00 00,R
1513920193.907117,0451,6,00 00 00 00 00 00,R
1513920193.907868,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.908114,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.908340,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.908469,0185,2,1B FD,R
1513920193.908699,01C7,7,00 00 00 00 00 00 3F,R
1513920193.908943,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920193.909198,0232,8,00 00 00 20 00 00 00 00,R
1513920193.909544,00AA,8,2B C8 2C 77 44 53 87 00,R
1513920193.909752,00F1,6,00 01 00 40 00 00,R
1513920193.909960,00BE,6,04 00 00 03 E9 FF,R
1513920193.910198,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.910434,00C9,8,84 0D 77 07 00 00 18 00,R
1513920193.910673,018E,8,00 00 00 69 A6 98 06 98,R
1513920193.910915,0191,8,06 9A 06 B3 06 98 00 00,R
1513920193.911775,00C7,4,00 00 00 00,R
1513920193.912029,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.912280,0137,8,00 00 00 00 00 00 00 00,R
1513920193.912500,0189,7,0F FF 0F FF 30 01 2D,R
1513920193.912676,0197,4,00 00 00 00,R
1513920193.912913,019D,8,03 2C 3C D4 00 0C B4 80,R
1513920193.913093,01A6,4,40 00 00 00,R
1513920193.913341,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.913589,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.914578,01F3,3,C0 FC 00,R
1513920193.917796,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.918046,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.918274,00D1,7,00 00 00 00 00 00 00,R
1513920193.918514,01FC,8,FE ED 00 BA 00 00 02 E4,R
1513920193.918686,0210,4,00 00 00 00,R
1513920193.918903,0214,6,00 00 00 00 00 00,R
1513920193.919150,02F9,7,6A 00 00 08 00 00 00,R
1513920193.919320,0348,5,00 00 00 00 1B,R
1513920193.919510,034A,5,00 00 00 00 1B,R
1513920193.919711,00F1,6,1C 01 00 40 00 00,R
1513920193.919947,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.920188,034C,8,E2 A0 0F FD 03 FC 00 10,R
1513920193.922066,00AA,8,2B C8 2C 77 46 53 86 00,R
1513920193.922316,0139,8,00 00 00 00 00 00 00 00,R
1513920193.922530,00BE,6,08 00 00 03 E9 FE,R
1513920193.922775,00C9,8,84 0D 7D 0A 00 00 18 00,R
1513920193.922995,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.923229,018E,8,00 00 00 69 A6 98 06 98,R
1513920193.923342,01A3,1,80,R
1513920193.923578,0191,8,06 9A 06 B3 06 98 00 00,R
1513920193.923794,01AA,7,00 68 76 89 6B 30 00,R
1513920193.924023,01BA,8,06 98 69 86 93 69 87 21,R
1513920193.924261,01C3,8,06 9A 06 98 FF 20 00 02,R
1513920193.924433,00C7,4,00 00 00 00,R
1513920193.924675,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920193.924924,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.925099,01DF,4,80 02 00 00,R
1513920193.925309,0451,6,00 00 00 00 00 00,R
1513920193.925522,01F4,6,00 20 00 00 00 00,R
1513920193.927913,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.928160,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.928390,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.928522,0185,2,1B FB,R
1513920193.928749,01C7,7,00 00 7F FF 00 00 3F,R
1513920193.928995,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920193.929245,0232,8,00 00 00 20 00 00 00 00,R
1513920193.929682,00F1,6,28 01 00 40 00 00,R
1513920193.929918,01E5,8,5C 00 91 50 00 00 01 79,R
1513920193.932197,01E1,7,00 00 00 00 02 00 00,R
1513920193.934661,00AA,8,2B C8 2C 76 40 53 8A 00,R
1513920193.934874,00BE,6,0C 00 00 03 E9 FD,R
1513920193.935114,00C9,8,84 0D 7B 0D 00 00 18 00,R
1513920193.935356,018E,8,00 00 00 69 86 98 06 98,R
1513920193.935594,0191,8,06 98 06 B3 06 98 00 00,R
1513920193.936779,00C7,4,00 00 00 00,R
1513920193.937033,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.937256,0189,7,4F FF 0F FF 30 00 2D,R
1513920193.937431,0197,4,00 00 00 00,R
1513920193.937682,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.937929,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.938156,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.938384,019D,8,43 2C 3C D3 00 0C A2 7F,R
1513920193.938565,01A6,4,40 00 00 00,R
1513920193.938812,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.939061,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.939666,00F1,6,34 01 00 40 00 00,R
1513920193.939908,01E5,8,5C 00 91 70 00 00 01 99,R
1513920193.942225,01F3,3,00 3C 00,R
1513920193.944629,0451,6,00 00 00 00 00 00,R
1513920193.947122,00AA,8,2B C8 2C 76 42 53 89 00,R
1513920193.947338,00BE,6,00 00 00 03 E8 00,R
1513920193.947584,00C9,8,84 0D 7D 00 00 00 18 00,R
1513920193.947836,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.948082,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.948309,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.948437,0185,2,1B FD,R
1513920193.948673,018E,8,00 00 00 69 86 97 06 97,R
1513920193.948893,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.949144,0191,8,06 98 06 B3 06 97 00 00,R
1513920193.949306,00C7,4,00 00 00 00,R
1513920193.949414,01A3,1,80,R
1513920193.949666,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.949874,00F1,6,00 01 00 40 00 00,R
1513920193.950090,01AA,7,00 68 76 89 6B 30 00,R
1513920193.950315,01C7,7,00 00 BF FE 00 00 3F,R
1513920193.950539,01BA,8,06 98 69 86 93 69 87 21,R
1513920193.950773,01E5,8,5C 00 93 10 0A 00 01 45,R
1513920193.951007,01C3,8,06 98 06 98 FF 30 00 01,R
1513920193.951253,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920193.951490,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920193.951738,0232,8,00 00 00 20 00 00 00 00,R
1513920193.951911,01DF,4,80 02 00 00,R
1513920193.952128,01F4,6,00 20 00 00 00 00,R
1513920193.952368,02C3,8,07 49 06 87 00 00 5A 00,R
1513920193.957785,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.958038,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.958266,00D1,7,00 00 00 00 00 00 00,R
1513920193.959563,00AA,8,2B C5 2C 75 44 53 89 00,R
1513920193.959764,00F1,6,1C 01 00 40 00 00,R
1513920193.959972,00BE,6,04 00 00 03 E9 FF,R
1513920193.960208,01E5,8,5C 00 91 3F F6 00 02 5E,R
1513920193.960446,00C9,8,84 0D 7E 07 00 00 18 00,R
1513920193.960684,018E,8,00 00 00 69 86 97 06 97,R
1513920193.960929,0191,8,06 98 06 B4 06 97 00 00,R
1513920193.961783,00C7,4,00 00 00 00,R
1513920193.962037,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.962264,01E1,7,00 00 00 00 03 00 00,R
1513920193.962484,0189,7,8F FF 0F FF 2F FF 2D,R
1513920193.962660,0197,4,00 00 00 00,R
1513920193.962894,019D,8,83 2C 3C D2 00 0C A2 7F,R
1513920193.963074,01A6,4,40 00 00 00,R
1513920193.963323,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.963571,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.964789,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920193.967129,0451,6,00 00 00 00 00 00,R
1513920193.967895,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.968141,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.968371,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.968573,017D,6,22 24 42 FF 00 00,R
1513920193.968817,0182,8,76 22 01 00 00 00 00 00,R
1513920193.968946,0185,2,1B FD,R
1513920193.969179,01C7,7,00 00 FF FD 00 00 3F,R
1513920193.969418,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920193.969654,01FC,8,FE CA 00 A2 00 00 42 B1,R
1513920193.969860,00F1,6,28 01 00 40 00 00,R
1513920193.970094,01E5,8,5C 00 93 50 0A 00 01 85,R
1513920193.970265,0210,4,02 00 01 FF,R
1513920193.970469,0214,6,02 00 21 FF 24 1F,R
1513920193.970717,0232,8,00 00 00 20 00 00 00 00,R
1513920193.970911,0234,5,00 00 00 00 00,R
1513920193.971097,02F1,5,38 38 3B 38 38,R
1513920193.971316,02F9,7,72 00 07 08 00 00 07,R
1513920193.971507,0348,5,00 00 00 00 1B,R
1513920193.971697,034A,5,00 00 00 00 1B,R
1513920193.971939,034C,8,EA 9F 0F FE 03 FD 00 0C,R
1513920193.972167,00AA,8,2B C4 2C 75 46 53 88 00,R
1513920193.972325,01F3,3,40 7C 00,R
1513920193.972537,00BE,6,08 00 00 03 E9 FE,R
1513920193.972707,0500,4,30 30 01 F4,R
1513920193.972947,00C9,8,84 0D 7C 0A 00 00 18 00,R
1513920193.973168,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.973406,018E,8,00 00 00 69 96 97 06 97,R
1513920193.973519,01A3,1,80,R
1513920193.973758,0191,8,06 99 06 B4 06 97 00 00,R
1513920193.973974,01AA,7,00 68 76 89 6B 40 00,R
1513920193.974191,0773,7,00 28 C4 01 71 FF 00,R
1513920193.974363,00C7,4,00 00 00 00,R
1513920193.974589,01BA,8,06 97 69 76 93 69 87 22,R
1513920193.974840,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.975076,01C3,8,06 99 06 98 FF 00 00 00,R
1513920193.975322,03C9,8,07 06 00 00 00 00 00 00,R
1513920193.975561,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920193.975739,01DF,4,80 02 00 00,R
1513920193.975956,01F4,6,00 20 00 00 00 00,R
1513920193.978049,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.978296,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.978523,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.979670,00F1,6,34 01 00 40 00 00,R
1513920193.979900,01E5,8,5C 00 91 7F F6 00 02 9E,R
1513920193.982111,0160,5,E2 0E 76 22 03,R
1513920193.984635,00AA,8,2B C4 2C 75 40 53 8B 00,R
1513920193.984845,0451,6,00 00 00 00 00 00,R
1513920193.985054,00BE,6,0C 00 00 03 E9 FD,R
1513920193.985296,00C9,8,84 0D 79 0D 00 00 18 00,R
1513920193.985534,018E,8,00 00 00 69 86 97 06 97,R
1513920193.985774,0191,8,06 98 06 B4 06 97 00 00,R
1513920193.986789,00C7,4,00 00 00 00,R
1513920193.987043,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.987267,0189,7,CF FF 0F FF 2F FE 2D,R
1513920193.987443,0197,4,00 00 00 00,R
1513920193.987695,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.987942,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.988168,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.988297,0185,2,1B FD,R
1513920193.988527,019D,8,C3 2C 3C D1 00 0C B5 80,R
1513920193.988755,01C7,7,00 00 00 00 00 00 3F,R
1513920193.988930,01A6,4,40 00 00 00,R
1513920193.989181,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920193.989419,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.989667,0232,8,00 00 00 20 00 00 00 00,R
1513920193.989876,00F1,6,00 01 00 40 00 00,R
1513920193.989992,0148,1,00,R
1513920193.990232,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.990476,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.990708,0778,7,00 31 00 00 00 00 00,R
1513920193.992433,012A,8,10 F0 70 74 00 00 10 A0,R
1513920193.994790,01E1,7,00 00 00 00 00 00 00,R
1513920193.997141,00AA,8,2B C4 2C 74 42 53 8B 00,R
1513920193.997358,00BE,6,00 00 00 03 E8 00,R
1513920193.997601,00C9,8,84 0D 71 00 00 00 18 00,R
1513920193.997851,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.998103,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.998332,00D1,7,00 00 00 00 00 00 00,R
1513920193.998565,018E,8,00 00 00 69 86 98 06 98,R
1513920193.998786,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.999022,0191,8,06 98 06 B4 06 98 00 00,R
1513920193.999172,01A3,1,80,R
1513920193.999312,00C7,4,00 00 00 00,R
1513920193.999529,01AA,7,00 68 76 89 6B 40 00,R
1513920193.999731,00F1,6,1C 01 00 40 00 00,R
1513920193.999981,00F9,8,00 00 40 00 00 00 00 00,R
1513920194.000207,01BA,8,06 97 69 76 93 69 87 22,R
1513920194.000444,01E5,8,5C 00 91 30 00 00 01 59,R
1513920194.000680,01C3,8,06 98 06 98 FF 10 00 03,R
1513920194.000934,01C4,8,00 62 C0 30 00 00 00 00,R
1513920194.001112,01DF,4,80 02 00 00,R
1513920194.001328,01F4,6,00 20 00 00 00 00,R
1513920194.001575,02C3,8,07 49 06 87 00 00 59 00,R
1513920194.001825,03C1,8,07 65 F7 00 00 00 00 00,R
1513920194.002078,03D1,8,00 40 80 00 00 2A 00 00,R
1513920194.002322,0135,8,00 00 1F 02 0C 11 00 00,R
1513920194.002566,03D3,8,80 00 20 00 7F FD 5F 00,R
1513920194.002702,03D9,2,02 00,R
1513920194.002958,03E9,8,00 00 00 00 00 00 00 00,R
1513920194.003203,03F9,8,00 08 E0 72 5F 81 00 3A,R
1513920194.003339,03FB,2,02 19,R
1513920194.003577,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920194.003823,04C1,8,00 CB 89 5F 52 08 00 00,R
1513920194.003982,04C7,3,10 00 00,R
1513920194.004224,04D1,8,08 00 31 01 00 FB 00 00,R
1513920194.004640,01F3,3,80 BC 00,R
1513920194.007146,0451,6,00 00 00 00 00 00,R
1513920194.007925,00C1,8,10 00 00 00 10 00 00 00,R
1513920194.008171,00C5,8,10 00 00 00 10 00 00 00,R
1513920194.008402,00D1,7,40 00 7F FF 00 FF 00,R
1513920194.008533,0185,2,1B FC,R
1513920194.008760,01C7,7,00 00 7F FF 00 00 3F,R
1513920194.009004,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920194.009260,0232,8,00 00 00 20 00 00 00 00,R
1513920194.009567,00AA,8,2B C7 2C 76 44 53 88 00,R
1513920194.009779,00BE,6,04 00 00 03 E9 FF,R
1513920194.009985,00F1,6,28 01 00 40 00 00,R
1513920194.010222,00C9,8,84 0D 64 07 00 00 18 00,R
1513920194.010456,01E5,8,5C 00 93 50 0A 00 01 85,R
1513920194.010690,018E,8,00 00 00 69 86 98 06 98,R
1513920194.010936,0191,8,06 98 06 B4 06 98 00 00,R
1513920194.011792,00C7,4,00 00 00 00,R
1513920194.012048,00F9,8,00 00 40 00 00 00 00 00,R
1513920194.012297,0137,8,00 00 00 00 00 00 00 00,R
1513920194.012517,0189,7,0F FF 0F FF 30 01 2D,R
1513920194.012693,0197,4,00 00 00 00,R
1513920194.012931,019D,8,03 2C 3C D4 00 0C BD 80,R
1513920194.013112,01A6,4,40 00 00 00,R
1513920194.013360,01AF,8,00 00 00 00 00 00 86 FF,R
1513920194.013608,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920194.013843,04C9,7,40 7E 00 00 00 00 00,R
1513920194.017835,00C1,8,20 00 00 00 20 00 00 00,R
1513920194.018083,00C5,8,20 00 00 00 20 00 00 00,R
1513920194.018309,00D1,7,80 00 BF FE 00 FE 00,R
1513920194.018549,01FC,8,FE A4 00 DA 00 00 82 CB,R
1513920194.018719,0210,4,04 00 01 FE,R
1513920194.018923,0214,6,04 00 41 FE 48 2A,R
1513920194.019179,02F9,7,7A 00 0A 08 00 00 0A,R
1513920194.019338,0348,5,00 00 00 00 1B,R
1513920194.019529,034A,5,00 00 00 00 1B,R
1513920194.019730,00F1,6,34 01 00 40 00 00,R
1513920194.019967,01E5,8,5C 00 93 70 00 00 01 9B,R
1513920194.020206,034C,8,F2 A2 0F FD 03 FC 00 10,R
1513920194.022089,00AA,8,2B C7 2C 76 46 53 87 00,R
1513920194.022339,0139,8,00 00 00 00 00 00 00 00,R
1513920194.022554,00BE,6,08 00 00 03 E9 FE,R
1513920194.022796,00C9,8,84 0D 51 0A 00 00 18 00,R
1513920194.023016,01A1,7,00 00 01 41 6A 6A 00,R
1513920194.023253,018E,8,00 00 00 69 76 98 06 98,R
1513920194.023365,01A3,1,80,R
1513920194.023605,0191,8,06 97 06 B3 06 98 00 00,R
1513920194.023821,01AA,7,00 68 76 89 6B 30 00,R
1513920194.024050,01BA,8,06 98 69 86 93 69 87 22,R
1513920194.024294,01C3,8,06 97 06 98 FF 20 00 02,R
1513920194.024469,00C7,4,00 00 00 00,R
1513920194.024708,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920194.024958,00F9,8,00 00 40 00 00 00 00 00,R
1513920194.025132,01DF,4,80 02 00 00,R
1513920194.025359,01E1,7,00 00 00 00 01 00 00,R
1513920194.025571,01F4,6,00 20 00 00 00 00,R
1513920194.025809,04F1,8,41 35 01 35 01 01 00 06,R
1513920194.026037,0589,8,70 C4 72 F6 8C 66 B0 C9,R
1513920194.026264,0772,7,00 11 03 15 00 FF 01,R
1513920194.027166,0451,6,00 00 00 00 00 00,R
1513920194.027932,00C1,8,30 00 00 00 30 00 00 00,R
1513920194.028179,00C5,8,30 00 00 00 30 00 00 00,R
1513920194.028405,00D1,7,C0 00 FF FD 00 FD 00,R
1513920194.028534,0185,2,1B FD,R
1513920194.028760,01C7,7,00 00 BF FE 00 00 3F,R
1513920194.029003,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920194.029259,0232,8,00 00 00 20 00 00 00 00,R
1513920194.029756,00F1,6,00 01 00 40 00 00,R
1513920194.029992,01E5,8,5C 00 93 10 00 00 01 3B,R
1513920194.032112,01F3,3,C0 FC 00,R
