1513920099.963820,02C3,8,07 4A 06 87 00 00 4F 00,R
1513920099.965949,00F1,6,34 01 00 40 00 00,R
1513920099.966549,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920099.966785,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920099.967012,00D1,7,C0 00 FF FD 00 FD 00,R
1513920099.967214,017D,6,22 24 42 FF 00 00,R
1513920099.967458,0182,8,76 22 01 00 00 00 00 00,R
1513920099.967588,0185,2,1B FD,R
1513920099.967814,01C7,7,00 00 7F FF 00 00 3F,R
1513920099.968053,01E5,8,5C 00 90 10 00 00 01 38,R
1513920099.968297,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920099.968568,01FC,8,FE 7F 00 E4 00 00 02 A0,R
1513920099.968787,012A,8,10 F0 70 6A 00 00 10 90,R
1513920099.968958,0210,4,00 00 00 00,R
1513920099.969177,0214,6,00 00 00 00 00 00,R
1513920099.969422,0232,8,00 00 00 20 00 00 00 00,R
1513920099.969616,0234,5,00 00 00 00 00,R
1513920099.969797,02F1,5,C2 C2 C0 C0 C0,R
1513920099.970023,02F9,7,80 01 00 08 00 00 00,R
1513920099.970196,00C7,4,00 00 00 00,R
1513920099.970385,0348,5,00 00 00 00 1B,R
1513920099.970635,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.970826,034A,5,00 00 00 00 1B,R
1513920099.971061,034C,8,E2 A1 0F FD 03 FD 00 10,R
1513920099.973126,00AA,8,2B D6 2C 4F 44 53 AF 00,R
1513920099.973338,00BE,6,04 00 00 03 E9 FF,R
1513920099.973578,00C9,8,84 0D 28 07 00 00 18 00,R
1513920099.973816,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920099.974055,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920099.975974,00F1,6,00 01 00 40 00 00,R
1513920099.976404,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920099.976640,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920099.976869,00D1,7,00 00 00 00 00 00 00,R
1513920099.977642,01E5,8,5C 00 90 30 00 00 01 58,R
1513920099.978541,0135,8,00 00 1F 02 0C 11 00 00,R
1513920099.980971,01E1,7,00 00 00 00 00 00 00,R
1513920099.982475,00C7,4,00 00 00 00,R
1513920099.982729,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.982954,0189,7,8F FF 0F FF 2F FF 2D,R
1513920099.983130,0197,4,00 00 00 00,R
1513920099.983370,019D,8,83 2C 3C D2 00 0C A8 7F,R
1513920099.983580,0451,6,00 00 00 00 00 00,R
1513920099.983756,01A6,4,40 00 00 00,R
1513920099.984004,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.984254,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.985619,00AA,8,2B D6 2C 4F 46 53 AE 00,R
1513920099.985839,00BE,6,08 00 00 03 E9 FE,R
1513920099.986041,00F1,6,1C 01 00 40 00 00,R
1513920099.986273,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920099.986506,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920099.986746,00C9,8,84 0D 1A 0A 00 00 18 00,R
1513920099.986976,00D1,7,40 00 7F FF 00 FF 00,R
1513920099.987108,0185,2,1B FC,R
1513920099.987344,018E,8,00 00 00 69 A6 9C 06 9C,R
1513920099.987564,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.987801,0191,8,06 9A 06 AA 06 9C 00 00,R
1513920099.987915,01A3,1,80,R
1513920099.988138,01C7,7,00 00 BF FE 00 00 3F,R
1513920099.988355,01AA,7,00 68 76 89 6A A0 00,R
1513920099.988599,01E5,8,5C 00 90 50 00 00 01 78,R
1513920099.988843,0137,8,00 00 00 00 00 00 00 00,R
1513920099.989069,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920099.989314,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920099.989554,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920099.989802,0232,8,00 00 00 20 00 00 00 00,R
1513920099.990040,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920099.990221,01DF,4,80 02 00 00,R
1513920099.990436,01F4,6,00 20 00 00 00 00,R
1513920099.990903,01F3,3,00 3C 00,R
1513920099.994982,00C7,4,00 00 00 00,R
1513920099.995233,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.995913,00F1,6,28 01 00 40 00 00,R
1513920099.996210,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920099.996442,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920099.996670,00D1,7,80 00 BF FE 00 FE 00,R
1513920099.997635,01E5,8,5C 00 90 70 00 00 01 98,R
1513920099.998210,00AA,8,2B E6 2C 5B 40 53 A5 00,R
1513920099.998422,00BE,6,0C 00 00 03 E9 FD,R
1513920099.998674,0139,8,00 00 00 00 00 00 00 00,R
1513920099.998907,00C9,8,84 0D 15 0D 00 00 18 00,R
1513920099.999147,018E,8,00 00 00 69 A6 9C 06 9C,R
1513920099.999387,0191,8,06 9A 06 AA 06 9C 00 00,R
1513920100.000996,0451,6,00 00 00 00 00 00,R
1513920100.005959,00F1,6,34 01 00 40 00 00,R
1513920100.006189,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920100.006425,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920100.006651,00D1,7,C0 00 FF FD 00 FD 00,R
1513920100.006781,0185,2,1B FD,R
1513920100.007006,01C7,7,00 00 FF FD 00 00 3F,R
1513920100.007252,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920100.007500,0232,8,00 00 00 20 00 00 00 00,R
1513920100.007671,00C7,4,00 00 00 00,R
1513920100.007909,01E5,8,5C 00 90 10 00 00 01 38,R
1513920100.008159,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.008384,0189,7,CF FF 0F FF 2F FE 2D,R
1513920100.008561,0197,4,00 00 00 00,R
1513920100.008786,01E1,7,00 00 00 00 01 00 00,R
1513920100.009016,019D,8,C3 2C 3C D1 00 0C A8 7F,R
1513920100.009197,01A6,4,40 00 00 00,R
1513920100.009445,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.009693,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.010624,00AA,8,2B E6 2C 5B 42 53 A4 00,R
1513920100.010840,00BE,6,00 00 00 03 E8 00,R
1513920100.011082,00C9,8,84 0D 1C 00 00 00 18 00,R
1513920100.011324,018E,8,00 00 00 69 A6 9C 06 9C,R
1513920100.011543,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.011779,0191,8,06 9A 06 AA 06 9C 00 00,R
1513920100.011893,01A3,1,80,R
1513920100.012131,01AA,7,00 68 76 89 6A A0 00,R
1513920100.012363,01BA,8,06 9A 69 A6 89 69 A7 22,R
1513920100.012606,01C3,8,06 9A 06 9A FF D0 00 00,R
1513920100.012858,01C4,8,00 62 C0 30 00 00 00 00,R
1513920100.013036,01DF,4,80 02 00 00,R
1513920100.013253,01F4,6,00 20 00 00 00 00,R
1513920100.013495,02C3,8,07 4B 06 87 00 00 50 00,R
1513920100.013744,03C1,8,07 65 F7 00 00 00 00 00,R
1513920100.013993,03D1,8,00 3C 80 00 00 16 00 00,R
1513920100.014236,03D3,8,80 00 20 00 7F FD 5E 00,R
1513920100.014372,03D9,2,02 11,R
1513920100.014623,03E9,8,00 00 03 EE 00 00 16 02,R
1513920100.015971,00F1,6,00 01 00 40 00 00,R
1513920100.016371,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920100.016607,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920100.016835,00D1,7,00 00 00 00 00 00 00,R
1513920100.017077,01FC,8,FE C1 00 C8 00 00 42 CE,R
1513920100.017248,0210,4,02 00 01 FF,R
1513920100.017451,0214,6,02 00 21 FF 24 1F,R
1513920100.017690,01E5,8,5C 00 90 30 00 00 01 58,R
1513920100.017910,02F9,7,8A 01 07 08 00 00 07,R
1513920100.018112,0348,5,00 00 00 00 1B,R
1513920100.018291,034A,5,00 00 00 00 1B,R
1513920100.018447,01F3,3,40 7C 00,R
1513920100.018684,034C,8,EA A5 0F FF 03 FE 00 10,R
1513920100.019982,00C7,4,00 00 00 00,R
1513920100.020235,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.020920,0451,6,00 00 00 00 00 00,R
1513920100.023120,00AA,8,2B E6 2C 5B 44 53 A3 00,R
1513920100.023336,00BE,6,04 00 00 03 E9 FF,R
1513920100.023581,00C9,8,84 0D 1E 07 00 00 18 00,R
1513920100.023823,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920100.024063,0191,8,06 9C 06 AA 06 9C 00 00,R
1513920100.025918,00F1,6,1C 01 00 40 00 00,R
1513920100.026219,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920100.026441,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920100.026671,00D1,7,40 00 7F FF 00 FF 00,R
1513920100.026801,0185,2,1B FD,R
1513920100.027029,01C7,7,00 00 00 00 00 00 3F,R
1513920100.027273,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920100.027522,0232,8,00 00 00 20 00 00 00 00,R
1513920100.027760,01E5,8,5C 00 90 50 00 00 01 78,R
1513920100.032497,00C7,4,00 00 00 00,R
1513920100.032740,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.032964,0189,7,0F FF 0F FF 30 01 2D,R
1513920100.033140,0197,4,00 00 00 00,R
1513920100.033381,019D,8,03 2C 3C D4 00 0C 85 7F,R
1513920100.033561,01A6,4,40 00 00 00,R
1513920100.033808,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.034063,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.035639,00AA,8,2B E7 2C 5B 46 53 A2 00,R
1513920100.035872,00BE,6,08 00 00 03 E9 FE,R
1513920100.036078,00F1,6,28 01 00 40 00 00,R
1513920100.036312,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920100.036544,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920100.036784,00C9,8,84 0D 20 0A 00 00 18 00,R
1513920100.037010,00D1,7,80 00 BF FE 00 FE 00,R
1513920100.037249,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920100.037467,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.037703,0191,8,06 9C 06 AA 06 9C 00 00,R
1513920100.037817,01A3,1,80,R
1513920100.038055,01E5,8,5C 00 90 70 00 00 01 98,R
1513920100.038271,01AA,7,00 68 76 89 6A A0 00,R
1513920100.038533,01BA,8,06 9A 69 A6 89 69 A7 22,R
1513920100.038733,01E1,7,00 00 00 00 02 00 00,R
1513920100.038970,01C3,8,06 9C 06 9A FF E0 00 03,R
1513920100.039217,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920100.039395,01DF,4,80 02 00 00,R
1513920100.039611,01F4,6,00 20 00 00 00 00,R
1513920100.041090,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920100.043419,0451,6,00 00 00 00 00 00,R
1513920100.044989,00C7,4,00 00 00 00,R
1513920100.045242,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.045960,00F1,6,34 01 00 40 00 00,R
1513920100.046247,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920100.046483,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920100.046710,00D1,7,C0 00 FF FD 00 FD 00,R
1513920100.046841,0185,2,1B FB,R
1513920100.047067,01C7,7,00 00 7F FF 00 00 3F,R
1513920100.047311,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920100.047559,0232,8,00 00 00 20 00 00 00 00,R
1513920100.047798,01E5,8,5C 00 90 10 00 00 01 38,R
1513920100.048208,00AA,8,2B E7 2C 5B 40 53 A5 00,R
1513920100.048420,00BE,6,0C 00 00 03 E9 FD,R
1513920100.048578,01F3,3,80 BC 00,R
1513920100.048810,00C9,8,84 0D 27 0D 00 00 18 00,R
1513920100.049051,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920100.049291,0191,8,06 9C 06 AA 06 9C 00 00,R
1513920100.050954,03C9,8,07 06 00 00 00 00 00 00,R
1513920100.055938,00F1,6,00 01 00 40 00 00,R
1513920100.056170,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920100.056406,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920100.056635,00D1,7,00 00 00 00 00 00 00,R
1513920100.057489,00C7,4,00 00 00 00,R
1513920100.057727,01E5,8,5C 00 90 30 00 00 01 58,R
1513920100.057977,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.058211,0189,7,4F FF 0F FF 30 00 2D,R
1513920100.058376,0197,4,00 00 00 00,R
1513920100.058559,0160,5,E2 0E 76 22 03,R
1513920100.058787,019D,8,43 2C 3C D3 00 0C 7E 7F,R
1513920100.058968,01A6,4,40 00 00 00,R
1513920100.059215,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.059464,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.060636,00AA,8,2B E7 2C 5B 42 53 A4 00,R
1513920100.060852,00BE,6,00 00 00 03 E8 00,R
1513920100.061063,0451,6,00 00 00 00 00 00,R
1513920100.061301,00C9,8,84 0D 29 00 00 00 18 00,R
1513920100.061522,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.061758,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920100.061872,01A3,1,80,R
1513920100.062109,0191,8,06 9C 06 AA 06 9C 00 00,R
1513920100.062325,01AA,7,00 68 76 89 6A A0 00,R
1513920100.062555,01BA,8,06 9A 69 A6 89 69 A7 22,R
1513920100.062795,01C3,8,06 9C 06 9A FF F0 00 02,R
1513920100.063035,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920100.063213,01DF,4,80 02 00 00,R
1513920100.063429,01F4,6,00 20 00 00 00 00,R
1513920100.063670,02C3,8,07 4B 06 87 00 00 52 00,R
1513920100.065953,00F1,6,1C 01 00 40 00 00,R
1513920100.066337,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920100.066569,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920100.066799,00D1,7,40 00 7F FF 00 FF 00,R
1513920100.067002,017D,6,22 24 42 FF 00 00,R
1513920100.067246,0182,8,76 22 01 00 00 00 00 00,R
1513920100.067377,0185,2,1B FD,R
1513920100.067601,01C7,7,00 00 BF FE 00 00 3F,R
1513920100.067839,01E5,8,5C 00 90 50 00 00 01 78,R
1513920100.068085,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920100.068327,01FC,8,FE 81 00 90 00 00 82 5E,R
1513920100.068532,0210,4,04 00 01 FE,R
1513920100.068738,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920100.068942,0214,6,04 00 41 FE 48 2A,R
1513920100.069190,0232,8,00 00 00 20 00 00 00 00,R
1513920100.069384,0234,5,00 00 00 00 00,R
1513920100.069558,02F1,5,C8 CA C8 C8 C8,R
1513920100.069782,02F9,7,92 01 0A 08 00 00 0A,R
1513920100.069973,0348,5,00 00 00 00 1B,R
1513920100.070145,00C7,4,00 00 00 00,R
1513920100.070335,034A,5,00 00 00 00 1B,R
1513920100.070585,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.070824,034C,8,F2 A4 0F FE 03 FD 00 10,R
1513920100.071050,01E1,7,00 00 00 00 03 00 00,R
1513920100.073148,00AA,8,2B E7 2C 5B 44 53 A3 00,R
1513920100.073362,00BE,6,04 00 00 03 E9 FF,R
1513920100.073605,00C9,8,84 0D 2C 07 00 00 18 00,R
1513920100.073844,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920100.074094,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920100.076003,00F1,6,28 01 00 40 00 00,R
1513920100.076374,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920100.076606,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920100.076832,00D1,7,80 00 BF FE 00 FE 00,R
1513920100.077644,01E5,8,5C 00 90 70 00 00 01 98,R
1513920100.078539,0135,8,00 00 1F 02 0C 11 00 00,R
1513920100.080882,01F3,3,C0 FC 00,R
1513920100.082493,00C7,4,00 00 00 00,R
1513920100.082748,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.082972,0189,7,8F FF 0F FF 2F FF 2D,R
1513920100.083148,0197,4,00 00 00 00,R
1513920100.083384,019D,8,83 2C 3C D2 00 0C 9A 7F,R
1513920100.083595,0451,6,00 00 00 00 00 00,R
1513920100.083770,01A6,4,40 00 00 00,R
1513920100.084018,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.084267,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.085639,00AA,8,2B E2 2C 57 46 53 A6 00,R
1513920100.085859,00BE,6,08 00 00 03 E9 FE,R
1513920100.086061,00F1,6,34 01 00 40 00 00,R
1513920100.086293,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920100.086530,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920100.086770,00C9,8,84 0D 38 0A 00 00 18 00,R
1513920100.086996,00D1,7,C0 00 FF FD 00 FD 00,R
1513920100.087126,0185,2,1B FD,R
1513920100.087360,018E,8,00 00 00 69 D6 9B 06 9B,R
1513920100.087581,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.087816,0191,8,06 9D 06 AA 06 9B 00 00,R
1513920100.087931,01A3,1,80,R
1513920100.088155,01C7,7,00 00 FF FD 00 00 3F,R
1513920100.088371,01AA,7,00 68 76 89 6A A0 00,R
1513920100.088611,01E5,8,5C 00 90 10 00 00 01 38,R
1513920100.088862,0137,8,00 00 00 00 00 00 00 00,R
1513920100.089086,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920100.089332,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920100.089570,01C3,8,06 9D 06 9A FF C0 00 01,R
1513920100.089818,0232,8,00 00 00 20 00 00 00 00,R
1513920100.090062,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920100.090246,01DF,4,80 02 00 00,R
1513920100.090453,01F4,6,00 20 00 00 00 00,R
1513920100.095000,00C7,4,00 00 00 00,R
1513920100.095251,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.095955,00F1,6,00 01 00 40 00 00,R
1513920100.096206,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920100.096442,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920100.096670,00D1,7,00 00 00 00 00 00 00,R
1513920100.097646,01E5,8,5C 00 90 30 00 00 01 58,R
1513920100.098227,00AA,8,2B E2 2C 58 40 53 A8 00,R
1513920100.098429,00BE,6,0C 00 00 03 E9 FD,R
1513920100.098681,0139,8,00 00 00 00 00 00 00 00,R
1513920100.098913,00C9,8,84 0D 31 0D 00 00 18 00,R
1513920100.099151,018E,8,00 00 00 69 D6 9B 06 9B,R
1513920100.099395,0191,8,06 9D 06 AA 06 9B 00 00,R
1513920100.101006,01E1,7,00 00 00 00 00 00 00,R
1513920100.103438,0451,6,00 00 00 00 00 00,R
1513920100.105948,00F1,6,1C 01 00 40 00 00,R
1513920100.106188,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920100.106413,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920100.106643,00D1,7,40 00 7F FF 00 FF 00,R
1513920100.106776,0185,2,1B FC,R
1513920100.107004,01C7,7,00 00 00 00 00 00 3F,R
1513920100.107252,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920100.107498,0232,8,00 00 00 20 00 00 00 00,R
1513920100.107669,00C7,4,00 00 00 00,R
1513920100.107907,01E5,8,5C 00 90 50 00 00 01 78,R
1513920100.108158,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.108382,0189,7,CF FF 0F FF 2F FE 2D,R
1513920100.108560,0197,4,00 00 00 00,R
1513920100.108715,01F3,3,00 3C 00,R
1513920100.108943,019D,8,C3 2C 3C D1 00 0C 87 7F,R
1513920100.109123,01A6,4,40 00 00 00,R
1513920100.109374,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.109622,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.110657,00AA,8,2B E2 2C 58 42 53 A7 00,R
1513920100.110871,00BE,6,00 00 00 03 E8 00,R
1513920100.111117,00C9,8,84 0D 33 00 00 00 18 00,R
1513920100.111357,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920100.111577,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.111815,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920100.111926,01A3,1,80,R
1513920100.112148,01AA,7,00 68 76 89 6A A0 00,R
1513920100.112381,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920100.112624,01C3,8,06 9C 06 9A FF D0 00 00,R
1513920100.112877,01C4,8,00 62 C0 30 00 00 00 00,R
1513920100.113055,01DF,4,80 02 00 00,R
1513920100.113271,01F4,6,00 20 00 00 00 00,R
1513920100.113512,02C3,8,07 4B 06 87 00 00 52 00,R
1513920100.113759,03C1,8,07 65 F7 00 00 00 00 00,R
1513920100.114010,03D1,8,00 3D 80 00 00 16 00 00,R
1513920100.114260,03D3,8,80 00 20 00 00 00 5E 00,R
1513920100.114392,03D9,2,02 11,R
1513920100.114643,03E9,8,00 00 03 EE 00 00 16 02,R
1513920100.114884,03F9,8,00 A4 4E 71 5F 38 FF 35,R
1513920100.115026,03FB,2,02 19,R
1513920100.115267,03FC,8,40 58 0A 6E 6E 00 6E 6E,R
1513920100.115511,04C1,8,00 CC 81 5E 52 08 00 00,R
1513920100.115667,04C7,3,10 00 00,R
1513920100.116004,00F1,6,28 01 00 40 00 00,R
1513920100.116356,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920100.116588,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920100.116814,00D1,7,80 00 BF FE 00 FE 00,R
1513920100.117053,01FC,8,FE 7D 00 CA 00 00 C2 9C,R
1513920100.117223,0210,4,06 00 01 FD,R
1513920100.117425,0214,6,06 00 61 FD 6C 35,R
1513920100.117664,01E5,8,5C 00 90 70 00 00 01 98,R
1513920100.117886,02F9,7,98 01 0D 08 00 00 0D,R
1513920100.118076,0348,5,00 00 00 00 1B,R
1513920100.118267,034A,5,00 00 00 00 1B,R
1513920100.118575,034C,8,FA A3 0F FE 03 FB 00 10,R
1513920100.118720,0451,6,00 00 00 00 00 00,R
1513920100.120002,00C7,4,00 00 00 00,R
1513920100.120257,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.123155,00AA,8,2B E2 2C 58 44 53 A6 00,R
1513920100.123369,00BE,6,04 00 00 03 E9 FF,R
1513920100.123609,00C9,8,84 0D 33 07 00 00 18 00,R
1513920100.123848,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920100.124089,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920100.125955,00F1,6,34 01 00 40 00 00,R
1513920100.126242,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920100.126479,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920100.126704,00D1,7,C0 00 FF FD 00 FD 00,R
1513920100.126834,0185,2,1B FA,R
1513920100.127060,01C7,7,00 00 7F FF 00 00 3F,R
1513920100.127308,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920100.127553,0232,8,00 00 00 20 00 00 00 00,R
1513920100.127791,01E5,8,5C 00 90 10 00 00 01 38,R
1513920100.128539,01E1,7,00 00 00 00 01 00 00,R
1513920100.132510,00C7,4,00 00 00 00,R
1513920100.132757,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.132982,0189,7,0F FF 0F FF 30 01 2D,R
1513920100.133158,0197,4,00 00 00 00,R
1513920100.133398,019D,8,03 2C 3C D4 00 0C 79 7F,R
1513920100.133578,01A6,4,40 00 00 00,R
1513920100.133826,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.134074,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.135681,00AA,8,2B E0 2C 56 46 53 A7 00,R
1513920100.135900,00BE,6,08 00 00 03 E9 FE,R
1513920100.136135,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920100.136371,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920100.136610,00C9,8,84 0D 31 0A 00 00 18 00,R
1513920100.136838,00D1,7,00 00 00 00 00 00 00,R
1513920100.137046,00F1,6,00 01 00 40 00 00,R
1513920100.137282,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920100.137502,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.137739,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920100.137853,01A3,1,80,R
1513920100.138102,01E5,8,5C 00 90 30 00 00 01 58,R
1513920100.138307,01AA,7,00 68 76 89 6A A0 00,R
1513920100.138540,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920100.138782,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920100.139020,01C3,8,06 9C 06 9A FF E0 00 03,R
1513920100.139266,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920100.139445,01DF,4,80 02 00 00,R
1513920100.139663,01F4,6,00 20 00 00 00 00,R
1513920100.139909,04D1,8,00 00 31 01 00 FB 00 00,R
1513920100.140143,0589,8,18 2A 73 96 9C 68 60 CA,R
1513920100.140939,01F3,3,40 7C 00,R
1513920100.143546,03F1,8,00 97 5F 08 00 FF 0A 4F,R
1513920100.145006,00C7,4,00 00 00 00,R
1513920100.145260,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.145967,00F1,6,1C 01 00 40 00 00,R
1513920100.146246,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920100.146475,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920100.146705,00D1,7,40 00 7F FF 00 FF 00,R
1513920100.146835,0185,2,1B FD,R
1513920100.147059,01C7,7,00 00 BF FE 00 00 3F,R
1513920100.147303,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920100.147551,0232,8,00 00 00 20 00 00 00 00,R
1513920100.147789,01E5,8,5C 00 90 50 00 00 01 78,R
1513920100.148221,00AA,8,2B E0 2C 56 40 53 AA 00,R
1513920100.148434,00BE,6,0C 00 00 03 E9 FD,R
1513920100.148682,03C9,8,07 06 00 00 00 00 00 00,R
1513920100.148915,00C9,8,84 0D 35 0D 00 00 18 00,R
1513920100.149155,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920100.149399,0191,8,06 9C 06 AA 06 9B 00 00,R
1513920100.150947,0451,6,00 00 00 00 00 00,R
1513920100.153442,04C5,5,00 00 00 00 00,R
1513920100.155984,00F1,6,28 01 00 40 00 00,R
1513920100.156219,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920100.156451,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920100.156677,00D1,7,80 00 BF FE 00 FE 00,R
1513920100.157507,00C7,4,00 00 00 00,R
1513920100.157745,01E5,8,5C 00 90 70 00 00 01 98,R
1513920100.157999,00F9,8,00 00 40 00 00 00 00 00,R
1513920100.158218,0189,7,4F FF 0F FF 30 00 2D,R
1513920100.158394,0197,4,00 00 00 00,R
1513920100.158577,0160,5,E2 0E 76 22 03,R
1513920100.158804,019D,8,43 2C 3C D3 00 0C 77 7F,R
1513920100.158984,01A6,4,40 00 00 00,R
1513920100.159232,01AF,8,00 00 00 00 00 00 86 FF,R
1513920100.159481,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920100.160626,00AA,8,2B E0 2C 56 42 53 A9 00,R
1513920100.160843,00BE,6,00 00 00 03 E8 00,R
1513920100.161071,01E1,7,00 00 00 00 02 00 00,R
1513920100.161310,00C9,8,84 0D 39 00 00 00 18 00,R
1513920100.161530,01A1,7,00 00 01 41 6A 6A 00,R
1513920100.161764,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920100.161879,01A3,1,80,R
1513920100.162120,0191,8,06 9B 06 AA 06 9B 00 00,R
1513920100.162331,01AA,7,00 68 76 89 6A A0 00,R
